Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;1008159990.67;20;50407999.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;1014176721.24;20;50708836.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;1004846970.41;20;50242348.52
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;1021736845.43;20;51086842.27
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;1026833862.85;20;51341693.14
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;1015877779.98;20;50793889
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;998627820.83;20;49931391.04
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;1005719876.73;20;50285993.84
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;998069834.15;20;49903491.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;998000034.49;20;49900001.72
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;1015870800.01;20;50793540
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;998620840.86;20;49931042.04
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;1005712896.76;20;50285644.84
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;998062854.18;20;49903142.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;997993054.52;20;49899652.73
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;909448081.78;20;45472404.09
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;9854.07;20;492.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;64051.45;20;3202.57
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;7;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;7390.55;20;369.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;7390.55;20;369.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;891891825.31;20;44594591.27
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;900143787.3;20;45007189.37
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;902232850.02;20;45111642.5
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;897144044.32;20;44857202.22
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;887611874.48;20;44380593.72
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;6;893958305.79;20;44697915.29
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;957845112.09;20;47892255.6
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;919966890.33;20;45998344.52
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;912265113.88;20;45613255.69
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;938189117.66;20;46909455.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;908539865.05;20;45426993.25
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;957838132.13;20;47891906.61
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;919959910.36;20;45997995.52
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;912258133.92;20;45612906.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;938182137.69;20;46909106.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;908532885.08;20;45426644.25
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;880792858.43;20;44039642.92
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;9854.07;20;492.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;7801.14;20;390.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;8211.72;20;410.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;7390.55;20;369.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;884344839.88;20;44217241.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;892552047.96;20;44627602.4
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;888999245.34;20;44449962.27
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;897316079.95;20;44865804
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;887788015.97;20;44389400.8
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;894182075.28;20;44709103.76
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;883903049.1;20;44195152.46
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;887999878.47;20;44399993.92
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;896074877.79;20;44803743.89
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;884589959.85;20;44229497.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;884399858.43;20;44219992.92
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;883896069.13;20;44194803.46
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;887992898.5;20;44399644.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;896067897.82;20;44803394.89
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;884582979.89;20;44229148.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;884392878.46;20;44219643.92
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;907540087.59;20;45377004.38
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;8622.31;20;431.12
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;895481991.28;20;44774099.56
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;894083945.18;20;44704197.26
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;901965147.8;20;45098257.39
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;896191073.69;20;44809553.68
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;885531023.48;20;44276551.17
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;6;915585935.29;20;45779296.76
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;7;900875862.54;20;45043793.13
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;8;890021194.46;20;44501059.72
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;9;922884926.64;20;46144246.33
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;938883008.38;20;46944150.42
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;944174233.09;20;47208711.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;922579861.07;20;46128993.05
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;908518925.15;20;45425946.26
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;917731248.32;20;45886562.42
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;938876028.42;20;46943801.42
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;944167253.12;20;47208362.66
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;922572881.11;20;46128644.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;908511945.19;20;45425597.26
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;917724268.36;20;45886213.42
