Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;7801.19;20;390.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;999697806.68;20;49984890.33
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;997657180.56;20;49882859.03
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;1014601767.91;20;50730088.4
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;998450848.63;20;49922542.43
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;999915008.13;20;49995750.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;994551076.63;20;49727553.83
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;7;1010077079.83;20;50503853.99
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;990500207.96;20;49525010.4
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;1010173157.6;20;50508657.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;1003418972.57;20;50170948.63
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;993086917.12;20;49654345.86
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;988613142.04;20;49430657.1
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;990493227.95;20;49524661.4
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;1010166177.59;20;50508308.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;1003411992.56;20;50170599.63
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;993079937.11;20;49653996.86
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;988606162.03;20;49430308.1
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;952641050.58;20;47632052.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;9032.95;20;451.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;96077.77;20;4803.89
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;7390.6;20;369.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;937461994.88;20;46873099.74
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;905519010.88;20;45275950.54
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;950997053.2;20;47549852.66
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;956376176.49;20;47818808.82
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;956808115.86;20;47840405.79
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;917414177.71;20;45870708.89
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;955627262.6;20;47781363.13
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;954331855.08;20;47716592.75
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;924567044.42;20;46228352.22
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;952154913.5;20;47607745.68
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;917407197.7;20;45870359.89
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;955620282.59;20;47781014.13
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;954324875.07;20;47716243.75
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;924560064.41;20;46228003.22
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;952147933.49;20;47607396.67
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;907429069.77;20;45371453.49
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;9854.13;20;492.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;8211.78;20;410.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;5748.24;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;918142972.75;20;45907148.64
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;916278078.63;20;45813903.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;918345803.6;20;45917290.18
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;921095105.91;20;46054755.3
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;909119874.26;20;45455993.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;908052754.09;20;45402637.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;7;910074903.71;20;45503745.19
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;961918714.1;20;48095935.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;912175886.37;20;45608794.32
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;904784057;20;45239202.85
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;908048648.2;20;45402432.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;918572038;20;45928601.9
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;961911734.09;20;48095586.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;912168906.36;20;45608445.32
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;904777076.99;20;45238853.85
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;908041668.19;20;45402083.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;918565057.99;20;45928252.9
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;913169921.75;20;45658496.09
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;9854.13;20;492.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;5748.24;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;20118.85;20;1005.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;7;16012.96;20;800.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;8211.78;20;410.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6158.83;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;5748.24;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;8211.78;20;410.59
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6980.01;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;922927974.11;20;46146398.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;920255862.49;20;46012793.12
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;913325124.3;20;45666256.22
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;939656181.19;20;46982809.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;900655997.65;20;45032799.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;6;916326938.69;20;45816346.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;7;923798011.68;20;46189900.58
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;925019923.82;20;46250996.19
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;924365855.93;20;46218292.8
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;924313300.57;20;46215665.03
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;889890360.48;20;44494518.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;917975041.95;20;45898752.1
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;925012943.81;20;46250647.19
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;924358875.92;20;46217943.8
