Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;628450023.34;20;31422501.17
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;629781973.26;20;31489098.66
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;628064891.09;20;31403244.55
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;624985886.01;20;31249294.3
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;632611750.97;20;31630587.55
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;628443043.33;20;31422152.17
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;629774993.26;20;31488749.66
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;628057911.08;20;31402895.55
MutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;MutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;624978906;20;31248945.3
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;593896926.62;20;29694846.33
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;9032.95;20;451.65
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;14781.2;20;739.06
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;20118.85;20;1005.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;7390.6;20;369.53
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6158.83;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;628068996.98;20;31403449.85
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;608361147.3;20;30418057.37
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;600945914.38;20;30047295.72
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;604662974.38;20;30233148.72
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;594008196.17;20;29700409.81
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;6;598219194.45;20;29910959.72
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;7;608160369.4;20;30408018.47
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;626974777.94;20;31348738.9
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;605999030.19;20;30299951.51
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;605992050.18;20;30299602.51
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;599605342.09;20;29980267.1
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;627740115.38;20;31387005.77
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;626967797.93;20;31348389.9
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;605992050.18;20;30299602.51
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;605985070.17;20;30299253.51
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;599598362.08;20;29979918.1
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;627733135.37;20;31386656.77
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;621814087.88;20;31090704.39
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;9032.95;20;451.65
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;5748.24;20;287.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6158.83;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;15191.78;20;759.59
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;5748.24;20;287.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;598606790.23;20;29930339.51
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;626062860.32;20;31303143.02
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;623497091.18;20;31174854.56
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;635331901.47;20;31766595.07
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;624289938.07;20;31214496.9
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;605935799.52;20;30296789.98
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;7;598725039.8;20;29936251.99
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;8;620886978.47;20;31044348.92
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;628227894.83;20;31411394.74
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;621745930.14;20;31087296.51
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;622776918.51;20;31138845.93
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;625270013.43;20;31263500.67
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;600748010.59;20;30037400.53
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;628220914.82;20;31411045.74
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;621738950.13;20;31086947.51
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;622769938.5;20;31138496.93
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;625263033.42;20;31263151.67
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;600741030.59;20;30037051.53
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;596596958.28;20;29829847.91
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;18887.08;20;944.35
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;5748.24;20;287.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;46807.12;20;2340.36
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6158.83;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;5748.24;20;287.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;597833241.02;20;29891662.05
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;603418890.45;20;30170944.52
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;590102265.34;20;29505113.27
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;591275728;20;29563786.4
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;601112202.82;20;30055610.14
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;593476894.32;20;29673844.72
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;602496708.1;20;30124835.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;599788875.26;20;29989443.76
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;591049083.01;20;29552454.15
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;597703905.56;20;29885195.28
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;593469914.31;20;29673495.72
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;602489728.1;20;30124486.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;599781895.25;20;29989094.76
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;591042103;20;29552105.15
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;597696925.55;20;29884846.28
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;622831937.4;20;31141596.87
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;9032.95;20;451.65
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;6158.83;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6158.83;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;20118.85;20;1005.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;5748.24;20;287.41
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;7;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;6158.83;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;6158.83;20;307.94
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;6980.01;20;349
MutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;MutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;6980.01;20;349
