Target;TargetType;TargetMethod;Job;JobMode;JobPlatform;JobJit;JobFramework;JobToolchain;JobRuntime;Params;MeasurementLaunchIndex;MeasurementIterationMode;MeasurementIterationIndex;MeasurementNanoseconds;MeasurementOperations;MeasurementValue
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;979589758.67;20;48979487.93
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;1037274249.43;20;51863712.47
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;999389868.87;20;49969493.44
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;970221002.14;20;48511050.11
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;962201021.37;20;48110051.07
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;7;967245894.34;20;48362294.72
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;971887982.22;20;48594399.11
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;991896259.64;20;49594812.98
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;1043729075.5;20;52186453.78
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;1017727060.34;20;50886353.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;966972033.33;20;48348601.67
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;971881002.26;20;48594050.11
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;991889279.68;20;49594463.98
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;1043722095.53;20;52186104.78
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;1017720080.38;20;50886004.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesDeep;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesDeep;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;966965053.36;20;48348252.67
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;870712966.56;20;43535648.33
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;10264.66;20;513.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;16834.04;20;841.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;873592818.35;20;43679640.92
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;879871092.35;20;43993554.62
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;877408806.75;20;43870440.34
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;875359981.47;20;43767999.07
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;878955074.48;20;43947753.72
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;6;871695088.81;20;43584754.44
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;7;879843993.66;20;43992199.68
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;872783142.31;20;43639157.12
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;876999862.86;20;43849993.14
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;893097717.06;20;44654885.85
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;882323934.47;20;44116196.72
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;875161257.74;20;43758062.89
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;1;872776983.52;20;43638849.18
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;2;876993704.07;20;43849685.2
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;3;893091558.27;20;44654577.91
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;4;882317775.67;20;44115888.78
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;1;Result;5;875155098.95;20;43757754.95
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Pilot;1;882240174.88;20;44112008.74
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;1;9854.07;20;492.7
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;2;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;4;20118.73;20;1005.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;5;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleWarmup;6;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;1;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;2;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;3;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;4;7390.55;20;369.53
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;5;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;6;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;7;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;8;14781.1;20;739.06
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;9;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;IdleTarget;10;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;1;879675242.72;20;43983762.14
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;2;881757736.06;20;44087886.8
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;3;879303662.18;20;43965183.11
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;4;904977208.36;20;45248860.42
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;5;882535386.37;20;44126769.32
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;6;879967990.7;20;43998399.54
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainWarmup;7;883298255.58;20;44164912.78
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;1;896232953.49;20;44811647.67
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;2;912433043.65;20;45621652.18
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;3;912246226.92;20;45612311.35
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;4;892791830.32;20;44639591.52
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;MainTarget;5;896229258.21;20;44811462.91
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;1;896226589.4;20;44811329.47
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;2;912426679.56;20;45621333.98
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;3;912239862.83;20;45611993.14
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;4;892785466.23;20;44639273.31
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallowWithPruning;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallowWithPruning;;Throughput;Host;Host;Host;Classic;Host;;2;Result;5;896222894.12;20;44811144.71
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;Pilot;1;867113767.7;20;43355688.39
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;1;10264.66;20;513.23
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;2;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;4;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;5;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleWarmup;6;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;1;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;2;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;3;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;4;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;5;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;6;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;7;5748.21;20;287.41
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;8;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;9;6158.79;20;307.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;IdleTarget;10;6979.97;20;349
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;1;880736197.53;20;44036809.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;2;880394179.2;20;44019708.96
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;3;877764785;20;43888239.25
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;4;875374762.58;20;43768738.13
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;5;883866917.51;20;44193345.88
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;6;880662702.59;20;44033135.13
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;7;879904760.42;20;43995238.02
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;8;887467758.72;20;44373387.94
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;9;880889346.19;20;44044467.31
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;10;874926813.01;20;43746340.65
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainWarmup;11;879214975.56;20;43960748.78
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;1;876608984.78;20;43830449.24
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;2;883228045.34;20;44161402.27
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;3;880514891.55;20;44025744.58
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;4;876129009.48;20;43806450.47
ImmutableHierarchyInsertDelete.InsertAndDeleteNodesShallow;ImmutableHierarchyInsertDelete;InsertAndDeleteNodesShallow;;Throughput;Host;Host;Host;Classic;Host;;1;MainTarget;5;879352932.53;20;43967646.63
